speaker,target,prompt,response
ミク,MEIKO,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>ミク
MEIKO、最近どうですか？<|im_end|>","
えむ
あたしだってメイコさん！　一緒にショーするよ～☆"
レン,KAITO,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>レン
KAITO、最近どうですか？<|im_end|>","
ミク
うん！　どんな曲が作れてるのかなあ。
早く聴かせてほしいですっ♪"
ルカ,ミク,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>ルカ
ミク、最近どうですか？<|im_end|>","
MEIKO
あら～？
こんなところで何してるのかな……って思ったら、
なんとなく気づかなかったわね"
ルカ,ミク,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>ルカ
ミク、最近どうですか？<|im_end|>","
MEIKO
ふたりとも元気そうね。
よかったわ！　それで……何してるのかなって思ったら、
なんだか楽しそうだったから、来ちゃったんだよ♪"
ルカ,MEIKO,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>ルカ
MEIKO、最近どうですか？<|im_end|>","
ミク
あっ……！　えっと……大丈夫ですけど。
何かあったんですか？"
ミク,リン,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>ミク
リン、最近どうですか？<|im_end|>","
ルカ
ふふっ。
『今何してるのか知らない』っていう感じがするわねえ"
リン,レン,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>リン
レン、最近どうですか？<|im_end|>","
レン
……うん。
歌も楽しくて気持ちがいいよ！　それに——"
リン,ルカ,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>リン
ルカ、最近どうですか？<|im_end|>","
MEIKO
あー……ちょっと心配なのよね。
いつもはこんなに元気ないけど……"
レン,ルカ,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>レン
ルカ、最近どうですか？<|im_end|>","
ルカ
ふたりとも元気そうね。
……あら？
もしかして、何かあったみたいだけど——"
リン,ルカ,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>リン
ルカ、最近どうですか？<|im_end|>","
MEIKO
あら……。
そんなに気になっていたのかしらねえ！"
ミク,レン,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>ミク
レン、最近どうですか？<|im_end|>","
リン
あっ！　みんなも来たー。
こんにちは～♪"
ミク,ルカ,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>ミク
ルカ、最近どうですか？<|im_end|>","
ルカ
うーん……なんだか元気ないわね。
何かあったみたいだけれど、聞いても何も教えてくれなかったものねえ"
リン,KAITO,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>リン
KAITO、最近どうですか？<|im_end|>","
ミク
うん……。
ちょっと元気がなかったような気もしたけど……"
リン,レン,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>リン
レン、最近どうですか？<|im_end|>","
MEIKO
ふたりとも……何かあったみたいだったから心配になっていたわ。
大丈夫なのね！？"
レン,リン,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>レン
リン、最近どうですか？<|im_end|>","
リン
んー……まあねえ。
あんなことしてしまっては、落ち込むのも仕方ないけど……"
レン,ミク,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>レン
ミク、最近どうですか？<|im_end|>","
ミク
えっと……。
ちょっとだけ不安になってたけど、今はもう大丈夫だよ"
ミク,KAITO,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>ミク
KAITO、最近どうですか？<|im_end|>","
絵名
あっ……！　えっと……。
ちょっと忙しいですけど大丈夫ですよ"
ミク,MEIKO,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>ミク
MEIKO、最近どうですか？<|im_end|>","
ルカ
ふふっ。
今日はちょっとしたことで来たわよ！　ミンナとおしゃべりしようと思って♪"
KAITO,レン,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>KAITO
レン、最近どうですか？<|im_end|>","
ルカ
あら～……。
ふたりで何やら楽しそうね♪　お邪魔しちゃっていいかしら！？"
リン,KAITO,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>リン
KAITO、最近どうですか？<|im_end|>","
ミク
……うん。
『いい感じに』ってことかな"
ルカ,MEIKO,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>ルカ
MEIKO、最近どうですか？<|im_end|>","
ミク
うん！　いつもどおりだよ。
でも……あっ、そういえばメイコってば、
今日も新しいメニューが出てるみたいだけど、食べてみた？"
ルカ,リン,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>ルカ
リン、最近どうですか？<|im_end|>","
リン
あっ！　えっと……元気で～す！"
KAITO,ルカ,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>KAITO
ルカ、最近どうですか？<|im_end|>","
ルカ
あら～？
ふたりともお邪魔しまして"
ミク,KAITO,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>ミク
KAITO、最近どうですか？<|im_end|>","
レン
元気そうだったのに、急に消えちゃったもんね……。
なんか気になるんだけどなあ"
KAITO,MEIKO,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>KAITO
MEIKO、最近どうですか？<|im_end|>","
MEIKO
ん……？
あら、カイトじゃない！　いらっしゃい。
ちょうどいいところに来たわね～♪"
MEIKO,ルカ,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>MEIKO
ルカ、最近どうですか？<|im_end|>","
ルカ
ふっふ～ん……。
あら、メイコも気づいていたんだから嬉しいわ♪"
MEIKO,ミク,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>MEIKO
ミク、最近どうですか？<|im_end|>","
ミク
……うん。
みんなとの練習も順調にできていていい感じだよ！"
MEIKO,レン,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>MEIKO
レン、最近どうですか？<|im_end|>","
レン
……うん。
みんなとの練習も順調にできていていい感じだよ！"
MEIKO,KAITO,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>MEIKO
KAITO、最近どうですか？<|im_end|>","
KAITO
……あんまりいい状況じゃないな。
ミク達がいなくなったせいで、なんだか空気が悪くてさぁ～"
